Ear: B
Audiogram left  : NA
Audiogram right : NA
# Keys:
# Consonant_ID  : d=1 g=2 l=3 f=4 th=5 jh=6 
# Vowel_ID      : IH=1 EH=2 AE=3 
# F0_ID         : high_f0=1 low_f0=2 
Con1 Con2 V1 V2 F01 F02 Ans1V Ans2V Ans3V Ans1C Ans2C Ans3C OneType BothOK RT
3 6 3 1 1 1 1 3 -1 1 1 0 0 1 5.6743
3 6 1 3 1 1 1 2 -1 1 1 0 0 0 4.8640
3 6 3 3 1 1 3 -1 -1 1 0 0 1 1 1.0408
2 2 3 3 1 2 3 -1 -1 1 0 0 1 1 1.2432
1 6 3 3 2 1 3 -1 -1 1 0 0 1 1 2.4790
3 5 2 2 1 1 2 -1 -1 1 0 0 1 1 2.1211
1 1 1 3 1 2 1 2 -1 1 1 0 0 0 7.2003
1 1 1 1 2 1 1 2 -1 1 1 0 0 0 4.8911
1 6 1 3 1 1 1 2 -1 1 1 0 0 0 3.5810
1 1 1 3 2 2 1 2 -1 1 1 0 0 0 4.0621
3 5 1 3 1 1 1 -1 -1 1 0 0 1 0 1.6303
1 6 3 1 1 2 1 2 -1 1 1 0 0 0 3.0004
2 5 1 1 1 1 1 -1 -1 1 0 0 1 1 2.0606
3 5 3 3 2 1 3 -1 -1 1 0 0 1 1 1.0148
1 1 1 3 2 1 1 1 -1 1 0 0 1 0 8.0552
2 5 3 1 2 2 2 -1 -1 1 0 0 1 0 4.7023
1 1 3 1 1 2 2 -1 -1 1 0 0 1 0 2.0091
2 2 1 1 2 1 1 -1 -1 1 0 0 1 1 2.2306
2 2 3 1 1 2 3 -1 -1 1 0 0 1 0 1.9448
2 2 1 3 2 2 1 -1 -1 1 0 0 1 0 2.9990
1 1 3 3 1 2 3 -1 -1 1 0 0 1 1 0.9853
2 2 3 1 1 1 3 2 -1 1 1 0 0 0 2.8307
2 5 1 3 1 2 1 2 -1 1 0 0 0 0 1.9686
1 1 3 1 1 1 2 3 -1 1 1 0 0 0 2.6600
1 6 3 1 1 1 1 2 -1 1 0 0 0 0 2.0580
1 1 3 3 1 1 3 -1 -1 1 0 0 1 1 0.9111
3 5 3 1 2 2 1 2 -1 1 1 0 0 0 2.6719
1 6 1 1 2 1 1 -1 -1 1 0 0 1 1 1.3479
2 5 1 1 2 1 1 -1 -1 1 0 0 1 1 11.9688
1 1 3 1 2 2 1 2 -1 1 1 0 0 0 3.1531
2 2 3 1 2 1 3 2 -1 1 1 0 0 0 6.2611
1 6 1 1 1 2 1 -1 -1 1 0 0 1 1 1.2606
2 2 1 3 1 2 1 2 -1 1 0 0 0 0 16.7347
3 5 1 3 2 1 1 -1 -1 1 0 0 1 0 2.7983
2 5 1 3 2 2 1 -1 -1 1 0 0 1 0 1.3962
2 2 3 3 2 1 3 -1 -1 1 0 0 1 1 1.7524
1 1 1 3 1 1 1 2 -1 1 1 0 0 0 2.3080
2 5 3 3 2 1 2 -1 -1 1 0 0 1 0 1.6145
2 2 3 1 2 2 2 3 -1 1 1 0 0 0 2.9669
2 5 3 1 1 1 1 2 -1 1 1 0 0 0 7.8284
1 1 2 2 1 1 2 -1 -1 1 0 0 1 1 2.2634
2 5 1 1 2 2 1 -1 -1 1 0 0 1 1 1.6952
1 1 1 1 1 2 1 1 -1 1 0 0 1 1 3.2793
2 2 1 1 1 2 1 -1 -1 1 0 0 1 1 1.8101
3 5 1 3 2 2 1 3 -1 1 1 0 0 1 2.9491
3 1 3 1 1 1 2 -1 -1 1 0 0 1 0 5.4149
2 5 3 1 2 1 2 1 -1 1 1 0 0 0 3.1367
3 1 1 3 1 1 1 2 -1 1 1 0 0 0 2.3996
3 5 1 1 2 1 1 -1 -1 1 0 0 1 1 1.1686
3 5 3 1 1 2 2 -1 -1 1 0 0 1 0 1.0762
3 5 3 1 2 1 1 2 -1 1 1 0 0 0 3.3684
2 5 1 1 1 2 1 -1 -1 1 0 0 1 1 1.1083
1 6 1 3 1 2 1 2 -1 1 1 0 0 0 75.3711
3 5 1 1 1 2 1 -1 -1 1 0 0 1 1 6.4432
1 6 1 3 2 1 1 2 -1 1 1 0 0 0 3.1955
3 5 3 1 1 1 1 2 -1 1 1 0 0 0 1.8157
1 1 3 1 2 1 2 3 -1 1 1 0 0 0 2.9093
1 6 3 1 2 2 2 1 -1 0 1 0 0 0 4.7831
3 5 1 3 1 2 1 2 -1 1 0 0 0 0 2.6291
2 5 3 3 1 2 2 -1 -1 1 0 0 1 0 1.3661
2 2 1 3 2 1 2 1 -1 1 1 0 0 0 2.3475
1 6 1 3 2 2 1 2 -1 1 1 0 0 0 9.6752
2 5 1 3 1 1 1 2 -1 1 1 0 0 0 1.9421
1 6 3 3 1 2 3 -1 -1 1 0 0 1 1 3.5664
1 6 3 1 2 1 1 3 -1 1 1 0 0 1 8.8950
2 2 1 3 1 1 2 1 -1 1 1 0 0 0 2.0470
