Ear: B
Audiogram left  : NA
Audiogram right : NA
C1 C2 Vowel1 Vowel2 F0_1 F0_2 Ans1V Ans2V Ans3V Ans1C Ans2C Ans3C Ans1 Ans2 Ans3 OneType BothOK RT
L JH AE IH low_f0 low_f0 IH AE -1.000000e+00 1 1 0 lidge ladge NA 0 1 5.6743
L JH IH AE low_f0 low_f0 IH EH -1.000000e+00 1 1 0 lidge ledge NA 0 0 4.8640
L JH AE AE low_f0 low_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 ladge NA NA 1 1 1.0408
G G AE AE low_f0 high_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 gag NA NA 1 1 1.2432
D JH AE AE high_f0 low_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 dadge NA NA 1 1 2.4790
L TH EH EH low_f0 low_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 leth NA NA 1 1 2.1211
D D IH AE low_f0 high_f0 IH EH -1.000000e+00 1 1 0 did dead NA 0 0 7.2003
D D IH IH high_f0 low_f0 IH EH -1.000000e+00 1 1 0 did dead NA 0 0 4.8911
D JH IH AE low_f0 low_f0 IH EH -1.000000e+00 1 1 0 didge dedge NA 0 0 3.5810
D D IH AE high_f0 high_f0 IH EH -1.000000e+00 1 1 0 did dead NA 0 0 4.0621
L TH IH AE low_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 lith NA NA 1 0 1.6303
D JH AE IH low_f0 high_f0 IH EH -1.000000e+00 1 1 0 didge dedge NA 0 0 3.0004
G TH IH IH low_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gith NA NA 1 1 2.0606
L TH AE AE high_f0 low_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 lath NA NA 1 1 1.0148
D D IH AE high_f0 low_f0 IH IH -1.000000e+00 1 0 0 did IH NA 1 0 8.0552
G TH AE IH high_f0 high_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 geth NA NA 1 0 4.7023
D D AE IH low_f0 high_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 dead NA NA 1 0 2.0091
G G IH IH high_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gig NA NA 1 1 2.2306
G G AE IH low_f0 high_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 gag NA NA 1 0 1.9448
G G IH AE high_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gig NA NA 1 0 2.9990
D D AE AE low_f0 high_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 dad NA NA 1 1 0.9853
G G AE IH low_f0 low_f0 AE EH -1.000000e+00 1 1 0 gag geg NA 0 0 2.8307
G TH IH AE low_f0 high_f0 IH EH -1.000000e+00 1 0 0 gith EH NA 0 0 1.9686
D D AE IH low_f0 low_f0 EH AE -1.000000e+00 1 1 0 dead dad NA 0 0 2.6600
D JH AE IH low_f0 low_f0 IH EH -1.000000e+00 1 0 0 didge EH NA 0 0 2.0580
D D AE AE low_f0 low_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 dad NA NA 1 1 0.9111
L TH AE IH high_f0 high_f0 IH EH -1.000000e+00 1 1 0 lith leth NA 0 0 2.6719
D JH IH IH high_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 didge NA NA 1 1 1.3479
G TH IH IH high_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gith NA NA 1 1 11.9688
D D AE IH high_f0 high_f0 IH EH -1.000000e+00 1 1 0 did dead NA 0 0 3.1531
G G AE IH high_f0 low_f0 AE EH -1.000000e+00 1 1 0 gag geg NA 0 0 6.2611
D JH IH IH low_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 didge NA NA 1 1 1.2606
G G IH AE low_f0 high_f0 IH EH -1.000000e+00 1 0 0 gig EH NA 0 0 16.7347
L TH IH AE high_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 lith NA NA 1 0 2.7983
G TH IH AE high_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gith NA NA 1 0 1.3962
G G AE AE high_f0 low_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 gag NA NA 1 1 1.7524
D D IH AE low_f0 low_f0 IH EH -1.000000e+00 1 1 0 did dead NA 0 0 2.3080
G TH AE AE high_f0 low_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 geth NA NA 1 0 1.6145
G G AE IH high_f0 high_f0 EH AE -1.000000e+00 1 1 0 geg gag NA 0 0 2.9669
G TH AE IH low_f0 low_f0 IH EH -1.000000e+00 1 1 0 gith geth NA 0 0 7.8284
D D EH EH low_f0 low_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 dead NA NA 1 1 2.2634
G TH IH IH high_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gith NA NA 1 1 1.6952
D D IH IH low_f0 high_f0 IH IH -1.000000e+00 1 0 0 did IH NA 1 1 3.2793
G G IH IH low_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gig NA NA 1 1 1.8101
L TH IH AE high_f0 high_f0 IH AE -1.000000e+00 1 1 0 lith lath NA 0 1 2.9491
L D AE IH low_f0 low_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 led NA NA 1 0 5.4149
G TH AE IH high_f0 low_f0 EH IH -1.000000e+00 1 1 0 geth gith NA 0 0 3.1367
L D IH AE low_f0 low_f0 IH EH -1.000000e+00 1 1 0 lid led NA 0 0 2.3996
L TH IH IH high_f0 low_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 lith NA NA 1 1 1.1686
L TH AE IH low_f0 high_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 leth NA NA 1 0 1.0762
L TH AE IH high_f0 low_f0 IH EH -1.000000e+00 1 1 0 lith leth NA 0 0 3.3684
G TH IH IH low_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 gith NA NA 1 1 1.1083
D JH IH AE low_f0 high_f0 IH EH -1.000000e+00 1 1 0 didge dedge NA 0 0 75.3711
L TH IH IH low_f0 high_f0 IH -1.000000e+00 -1.000000e+00 1 0 0 lith NA NA 1 1 6.4432
D JH IH AE high_f0 low_f0 IH EH -1.000000e+00 1 1 0 didge dedge NA 0 0 3.1955
L TH AE IH low_f0 low_f0 IH EH -1.000000e+00 1 1 0 lith leth NA 0 0 1.8157
D D AE IH high_f0 low_f0 EH AE -1.000000e+00 1 1 0 dead dad NA 0 0 2.9093
D JH AE IH high_f0 high_f0 EH IH -1.000000e+00 0 1 0 EH didge NA 0 0 4.7831
L TH IH AE low_f0 high_f0 IH EH -1.000000e+00 1 0 0 lith EH NA 0 0 2.6291
G TH AE AE low_f0 high_f0 EH -1.000000e+00 -1.000000e+00 1 0 0 geth NA NA 1 0 1.3661
G G IH AE high_f0 low_f0 EH IH -1.000000e+00 1 1 0 geg gig NA 0 0 2.3475
D JH IH AE high_f0 high_f0 IH EH -1.000000e+00 1 1 0 didge dedge NA 0 0 9.6752
G TH IH AE low_f0 low_f0 IH EH -1.000000e+00 1 1 0 gith geth NA 0 0 1.9421
D JH AE AE low_f0 high_f0 AE -1.000000e+00 -1.000000e+00 1 0 0 dadge NA NA 1 1 3.5664
D JH AE IH high_f0 low_f0 IH AE -1.000000e+00 1 1 0 didge dadge NA 0 1 8.8950
G G IH AE low_f0 low_f0 EH IH -1.000000e+00 1 1 0 geg gig NA 0 0 2.0470
