Ear: B
Audiogram left  : NA
Audiogram right : NA
C1 C2 Vowel F0 Answer Answer_vowel Heard_Consonant Heard_correct_vowel Time_elapsed
d d EH high_f0 dead EH 1 1 8.0837
l jh IH low_f0 lidge IH 1 1 4.1617
d jh EH high_f0 dedge EH 1 1 3.6709
l th AE high_f0 leth EH 1 0 11.6245
l th IH high_f0 lath AE 1 0 29.3375
d jh AE high_f0 dadge AE 1 1 2.5771
d jh AE low_f0 dadge AE 1 1 2.6823
g g EH high_f0 geg EH 1 1 2.7604
d d EH low_f0 dead EH 1 1 2.1955
l d IH low_f0 lid IH 1 1 2.3621
l th EH low_f0 leth EH 1 1 2.5521
l jh AE low_f0 ladge AE 1 1 2.5250
g g IH high_f0 gig IH 1 1 2.6396
l th IH low_f0 lith IH 1 1 2.2048
d d AE high_f0 dad AE 1 1 2.3897
d d IH high_f0 did IH 1 1 2.2478
g g EH low_f0 geg EH 1 1 2.0295
l th EH high_f0 leth EH 1 1 2.6111
l jh EH low_f0 ledge EH 1 1 2.4356
d d IH low_f0 did IH 1 1 2.1629
d d AE low_f0 dad AE 1 1 2.1020
l th AE low_f0 leth EH 1 0 2.0365
g g IH low_f0 gig IH 1 1 2.3080
g g AE high_f0 gag AE 1 1 2.3774
l d AE low_f0 lad AE 1 1 2.6132
g g AE low_f0 gag AE 1 1 2.3167
d jh EH low_f0 dedge EH 1 1 2.6327
l d EH low_f0 led EH 1 1 2.1322
d jh IH low_f0 didge IH 1 1 2.1613
d jh IH high_f0 didge IH 1 1 2.8965
